userName,roomName,category,audience,roomUrl
鸡汤叔叔i,老鸡汤无情SOLO赛！小姐姐准备好了吗！,王者荣耀,21.6万,http://www.douyu.com/2237055
路人王子龙,电竞毒奶.扁鹊王者上星教学,王者荣耀,21.9万,http://www.douyu.com/2102398
DY烁哥,100星排位！,王者荣耀,96.3万,http://www.douyu.com/shuoge
赵神猥琐男,我只用赵云 战无不胜,王者荣耀,30.3万,http://www.douyu.com/2205764
林蒙m,【林蒙】娜可露露第一人,王者荣耀,16.9万,http://www.douyu.com/748396
南斗,星期日 我们玩QQ区吧粉粉们,王者荣耀,13.7万,http://www.douyu.com/nandou1
王者荣耀亦小钢丶,【阿雪讲堂】国服第一猴子，激情讲解！,王者荣耀,10.7万,http://www.douyu.com/qq296028773
我要凉水,最强女大小姐，办卡上车！,王者荣耀,5.5万,http://www.douyu.com/981654
KPL王者荣耀职业联赛,KPL秋季赛10月14日重播,王者荣耀,5.2万,http://www.douyu.com/kpl
笑看王者路丶浪日,浪日：打野专场~办卡进群,王者荣耀,3.8万,http://www.douyu.com/2382221
送指导,【辅助】专保后排10000年,王者荣耀,3.1万,http://www.douyu.com/3390139
澳门搓澡工,《荣耀百星》帮房管上王者！,王者荣耀,2.9万,http://www.douyu.com/1755673
zxAirf,杨戬免费带粉30套皮肤免费送,王者荣耀,2.6万,http://www.douyu.com/1007649
像枫,像风：荣耀射手带粉，全面教学,王者荣耀,2.5万,http://www.douyu.com/hnDeft
甄知棒,湖北省第一甄姬，实战教学及开车。,王者荣耀,2万,http://www.douyu.com/3014399
苏蓝橘子皮,苏蓝：荣耀橘 带水友,王者荣耀,1.8万,http://www.douyu.com/2007832
小楚辞要上天,白云深处有人家 人家最喜欢你啦,王者荣耀,1.4万,http://www.douyu.com/cc0901
小媚儿168,玩王者，你要跟我约吗,王者荣耀,1.3万,http://www.douyu.com/2260572
帅气的表哥c,表哥：隐藏在黑暗中的刺客,王者荣耀,1.2万,http://www.douyu.com/biaoge666
